geneID	value
Gene04853	52.191474
Gene04854	47.520041
Gene04855	54.151558
Gene04856	21.834010
Gene04857	96.221556
Gene04858	61.586841
Gene04859	1.188917
Gene04860	85.796743
Gene04861	37.990293
Gene04862	61.410446
Gene04863	52.787710
Gene04864	31.248683
Gene04865	78.295711
Gene04866	71.444673
Gene04867	76.804343
Gene04868	13.951808
Gene04869	19.323954
Gene04870	0.445467
Gene04871	54.667055
Gene04872	88.865476
Gene04873	96.727636
Gene04874	84.138380
Gene04875	51.253355
Gene04876	53.933367
Gene04877	13.752131
Gene04878	48.326201
Gene04879	89.369729
Gene04880	76.247308
Gene04881	62.262119
Gene04882	90.743410
Gene04883	10.313941
Gene04884	37.889433
Gene04885	25.764350
Gene04886	40.071951
Gene04887	1.211766
Gene04888	26.050075
Gene04889	58.175589
Gene04890	94.142804
Gene04891	80.146005
Gene04892	12.670394
Gene04893	50.885453
Gene04894	75.932685
Gene04895	34.055653
Gene04896	67.494989
Gene04897	54.163084
Gene04898	11.560089
Gene04899	79.809215
Gene04900	58.732035
Gene04901	29.517560
Gene04902	16.687402
Gene04903	63.892821
Gene04904	65.260658
Gene04905	32.420522
Gene04906	40.706157
Gene04907	74.258183
Gene04908	40.313829
Gene04909	72.823833
Gene04910	27.543367
Gene04911	22.816838
Gene04912	79.678824
Gene04913	69.956081
Gene04914	0.163295
Gene04915	77.927865
Gene04916	97.637743
Gene04917	11.572609
Gene04918	6.698817
Gene04919	12.400612
Gene04920	55.121568
Gene04921	82.590291
Gene04922	0.039700
Gene04923	58.729133
Gene04924	9.939196
Gene04925	38.098783
Gene04926	81.604452
Gene04927	74.510448
Gene04928	25.596709
Gene04929	38.155216
Gene04930	72.462960
Gene04931	57.606509
Gene04932	29.333232
Gene04933	21.402552
Gene04934	81.056606
Gene04935	73.234308
Gene04936	11.822032
Gene04937	89.078866
Gene04938	93.141124
Gene04939	69.767055
Gene04940	9.835355
Gene04941	75.893976
Gene04942	94.477721
Gene04943	42.871205
Gene04944	72.427874
Gene04945	57.841806
Gene04946	55.005181
Gene04947	30.271463
Gene04948	33.297896
Gene04949	55.405040
Gene04950	11.087355
Gene04951	73.823122
Gene04952	63.441512
Gene04953	32.718652
Gene04954	12.856870
Gene04955	8.885427
Gene04956	64.589189
Gene04957	25.829199
Gene04958	91.139628
Gene04959	40.750455
Gene04960	54.835704
Gene04961	95.767975
Gene04962	3.980952
Gene04963	46.921375
Gene04964	52.034210
Gene04965	42.111694
Gene04966	59.000670
Gene04967	25.496450
Gene04968	50.677640
Gene04969	10.209890
Gene04970	63.841182
Gene04971	62.257729
Gene04972	25.951795
Gene04973	18.302164
Gene04974	23.562287
Gene04975	51.055665
Gene04976	60.293454
Gene04977	40.131388
Gene04978	98.264433
Gene04979	7.804821
Gene04980	38.064893
Gene04981	32.994396
Gene04982	25.335711
Gene04983	22.256018
Gene04984	71.867377
Gene04985	61.885265
Gene04986	43.927507
Gene04987	93.393698
Gene04988	27.626781
Gene04989	56.716319
Gene04990	81.541969
Gene04991	63.843495
Gene04992	87.023496
Gene04993	53.599263
Gene04994	47.496397
Gene04995	71.396006
Gene04996	96.297509
Gene04997	22.696633
Gene04998	50.613053
Gene04999	57.303153
Gene05000	85.192001
Gene05001	16.887842
Gene05002	20.427875
Gene05003	42.340248
Gene05004	23.121318
Gene05005	87.922754
Gene05006	65.740729
Gene05007	4.019552
Gene05008	99.940710
Gene05009	93.159764
Gene05010	81.228449
Gene05011	58.371679
Gene05012	53.397118
Gene05013	47.518011
Gene05014	93.457491
Gene05015	84.274306
Gene05016	5.956558
Gene05017	85.840458
Gene05018	79.875888
Gene05019	89.610169
Gene05020	50.800556
Gene05021	72.204355
Gene05022	57.706798
Gene05023	39.097962
Gene05024	34.990654
Gene05025	89.378921
Gene05026	10.143681
Gene05027	71.292395
Gene05028	10.807611
Gene05029	35.980072
Gene05030	32.457421
Gene05031	75.137950
Gene05032	61.834406
Gene05033	56.084691
Gene05034	54.728929
Gene05035	68.041731
Gene05036	95.286029
Gene05037	89.130315
Gene05038	46.639354
Gene05039	81.473880
Gene05040	27.273132
Gene05041	2.641187
Gene05042	75.369354
Gene05043	75.691254
Gene05044	63.062355
Gene05045	10.301530
Gene05046	64.026415
Gene05047	51.705987
Gene05048	93.967467
Gene05049	69.567541
Gene05050	55.545233
Gene05051	30.792328
Gene05052	39.338695
Gene05053	40.609130
Gene05054	97.663311
Gene05055	24.662068
Gene05056	63.341793
Gene05057	98.951764
Gene05058	26.897255
Gene05059	13.273222
Gene05060	88.024768
Gene05061	62.611063
Gene05062	93.532616
Gene05063	92.712772
Gene05064	16.812822
Gene05065	88.453934
Gene05066	62.151428
Gene05067	8.669280
Gene05068	25.367202
Gene05069	37.468207
Gene05070	71.379732
Gene05071	77.954652
Gene05072	83.070371
Gene05073	12.878821
Gene05074	97.127336
Gene05075	42.928189
Gene05076	40.699443
Gene05077	54.725771
Gene05078	41.961592
Gene05079	43.414896
Gene05080	74.626262
Gene05081	78.543184
Gene05082	52.316187
Gene05083	15.000907
Gene05084	70.702035
Gene05085	80.888214
Gene05086	29.457512
Gene05087	88.951211
Gene05088	81.476209
Gene05089	90.213733
Gene05090	60.550276
Gene05091	30.260859
Gene05092	7.254467
Gene05093	15.323435
Gene05094	15.378244
Gene05095	79.664846
Gene05096	57.473433
Gene05097	65.567539
Gene05098	71.445602
Gene05099	81.251029
Gene05100	5.776151
Gene05101	75.020282
Gene05102	86.031942
Gene05103	68.414286
Gene05104	85.891679
Gene05105	27.927458
Gene05106	95.584584
Gene05107	31.340621
Gene05108	0.895535
Gene05109	33.336708
Gene05110	9.453428
Gene05111	3.411661
Gene05112	64.659191
Gene05113	44.450920
Gene05114	71.815921
Gene05115	31.579981
Gene05116	29.352737
Gene05117	32.114199
Gene05118	89.675775
Gene05119	56.903469
Gene05120	8.874130
Gene05121	54.001184
Gene05122	89.583863
Gene05123	41.374507
Gene05124	6.232506
Gene05125	71.397340
Gene05126	46.320890
Gene05127	71.581722
Gene05128	28.465798
Gene05129	46.606006
Gene05130	74.859249
Gene05131	29.555304
Gene05132	99.940713
Gene05133	56.485716
Gene05134	45.708445
Gene05135	97.641172
Gene05136	2.244981
Gene05137	14.709367
Gene05138	53.029872
Gene05139	4.006380
Gene05140	3.779002
Gene05141	48.158588
Gene05142	66.030151
Gene05143	85.292791
Gene05144	36.090572
Gene05145	95.347764
Gene05146	35.017869
Gene05147	55.215200
Gene05148	7.538596
Gene05149	18.651085
Gene05150	13.609025
Gene05151	5.063217
Gene05152	62.648598
Gene05153	61.933290
Gene05154	33.926994
Gene05155	1.945455
Gene05156	31.225706
Gene05157	63.323923
Gene05158	19.860963
Gene05159	91.354423
Gene05160	12.673639
Gene05161	4.501558
Gene05162	8.682778
Gene05163	95.687915
Gene05164	94.847369
Gene05165	55.956962
Gene05166	39.298584
Gene05167	43.507357
Gene05168	64.021563
Gene05169	58.083260
Gene05170	48.413756
Gene05171	74.627307
Gene05172	63.127950
Gene05173	64.210159
Gene05174	37.764965
Gene05175	73.007888
Gene05176	53.306385
Gene05177	0.283972
Gene05178	56.732083
Gene05179	57.570138
Gene05180	22.092961
Gene05181	61.033797
Gene05182	7.057549
Gene05183	55.492871
Gene05184	17.362974
Gene05185	41.207575
Gene05186	68.607009
Gene05187	33.610460
Gene05188	15.648245
Gene05189	77.673127
Gene05190	67.200158
Gene05191	31.858715
Gene05192	16.911251
Gene05193	71.534452
Gene05194	34.184876
Gene05195	34.267571
Gene05196	94.598977
Gene05197	44.400831
Gene05198	20.843701
Gene05199	4.044343
Gene05200	83.196392
Gene05201	17.866387
Gene05202	33.694400
Gene05203	71.411705
Gene05204	7.994365
Gene05205	56.224033
Gene05206	5.623828
Gene05207	87.954986
Gene05208	19.883497
Gene05209	78.375912
Gene05210	45.486212
Gene05211	86.500773
Gene05212	97.250292
Gene05213	82.550830
Gene05214	49.776432
Gene05215	18.512756
Gene05216	87.114067
Gene05217	76.348572
Gene05218	75.290757
Gene05219	84.483260
Gene05220	37.193611
Gene05221	12.164607
Gene05222	73.909547
Gene05223	49.964512
Gene05224	92.385540
Gene05225	74.382416
Gene05226	68.938809
Gene05227	19.179418
Gene05228	4.988141
Gene05229	87.842690
Gene05230	97.552886
Gene05231	58.347025
Gene05232	13.794058
Gene05233	37.809758
Gene05234	73.074024
Gene05235	56.034905
Gene05236	47.843884
Gene05237	38.569174
Gene05238	2.953858
Gene05239	32.404008
Gene05240	85.184516
Gene05241	22.332067
Gene05242	78.797112
Gene05243	62.848085
Gene05244	63.477332
Gene05245	61.530012
Gene05246	80.561614
Gene05247	34.269098
Gene05248	79.880887
Gene05249	87.909604
Gene05250	81.716351
Gene05251	69.404205
Gene05252	3.482189
Gene05253	40.941784
Gene05254	30.738298
Gene05255	21.873397
Gene05256	39.923680
Gene05257	8.623220
Gene05258	18.539331
Gene05259	92.906706
Gene05260	59.086197
Gene05261	16.253801
Gene05262	24.459353
Gene05263	51.305741
Gene05264	11.120338
Gene05265	56.526487
Gene05266	95.125982
Gene05267	47.677965
Gene05268	91.211193
Gene05269	28.376505
Gene05270	32.112357
Gene05271	19.248359
Gene05272	60.718259
Gene05273	86.432160
Gene05274	3.833076
Gene05275	44.808792
Gene05276	22.319914
Gene05277	79.327397
Gene05278	13.976577
Gene05279	63.130144
Gene05280	74.139031
Gene05281	38.127692
Gene05282	39.015559
Gene05283	40.268018
Gene05284	16.224470
Gene05285	38.049018
Gene05286	28.563013
Gene05287	9.784271
Gene05288	49.966404
Gene05289	2.690353
Gene05290	58.710235
Gene05291	8.440579
Gene05292	33.847828
Gene05293	13.141766
Gene05294	55.717428
Gene05295	52.166457
Gene05296	38.259396
Gene05297	70.373259
Gene05298	7.812461
Gene05299	2.144494
Gene05300	67.871045
Gene05301	91.867642
Gene05302	50.236467
Gene05303	38.084633
Gene05304	96.265850
Gene05305	88.959405
Gene05306	13.466689
Gene05307	9.884194
Gene05308	27.265384
Gene05309	14.019280
Gene05310	38.719654
Gene05311	74.910403
Gene05312	67.740679
Gene05313	13.531586
Gene05314	86.926818
Gene05315	36.429677
Gene05316	63.899880
Gene05317	9.111900
Gene05318	47.477695
Gene05319	89.887132
Gene05320	27.326913
Gene05321	21.281849
Gene05322	17.802519
Gene05323	13.767990
Gene05324	7.731306
Gene05325	75.844110
Gene05326	2.540183
Gene05327	36.919070
Gene05328	69.836591
Gene05329	98.284930
Gene05330	26.392806
Gene05331	96.055591
Gene05332	4.524905
Gene05333	23.886761
Gene05334	74.153449
Gene05335	7.620452
Gene05336	65.772449
Gene05337	79.085886
Gene05338	47.718311
Gene05339	4.407155
Gene05340	30.620652
Gene05341	29.797344
Gene05342	47.631962
Gene05343	86.923019
Gene05344	49.060234
Gene05345	34.502924
Gene05346	56.898869
Gene05347	65.188423
Gene05348	92.951241
Gene05349	81.220682
Gene05350	90.024336
Gene05351	91.684967
Gene05352	50.715410
Gene05353	58.222214
Gene05354	9.683183
Gene05355	28.937739
Gene05356	9.334352
Gene05357	96.524985
Gene05358	47.777672
Gene05359	44.513839
Gene05360	43.046928
Gene05361	98.562240
Gene05362	64.222471
Gene05363	66.122924
Gene05364	4.003221
Gene05365	10.635576
Gene05366	54.431584
Gene05367	64.410427
Gene05368	13.004597
Gene05369	18.211051
Gene05370	70.590183
Gene05371	10.647204
Gene05372	46.405874
Gene05373	12.066918
Gene05374	49.345962
Gene05375	0.860256
Gene05376	40.405567
Gene05377	41.790514
Gene05378	63.085022
Gene05379	62.349898
Gene05380	7.494852
Gene05381	1.016821
Gene05382	8.564138
Gene05383	98.643782
Gene05384	17.029267
Gene05385	68.777497
Gene05386	67.014644
Gene05387	65.704641
Gene05388	7.045628
Gene05389	13.875000
Gene05390	67.135809
Gene05391	56.905942
Gene05392	5.949118
Gene05393	87.612665
Gene05394	36.442592
Gene05395	53.499922
Gene05396	77.983322
Gene05397	25.611453
Gene05398	68.571702
Gene05399	37.920247
Gene05400	6.973189
Gene05401	25.753346
Gene05402	72.291160
Gene05403	81.493764
Gene05404	79.263747
Gene05405	98.248377
Gene05406	11.574645
Gene05407	88.502125
Gene05408	63.694904
Gene05409	9.977738
Gene05410	31.228041
Gene05411	82.866399
Gene05412	47.546200
Gene05413	90.982651
Gene05414	76.789350
Gene05415	60.170751
Gene05416	20.408803
Gene05417	91.423478
Gene05418	24.924781
Gene05419	39.751815
Gene05420	89.711850
Gene05421	85.514173
Gene05422	7.035865
Gene05423	52.928154
Gene05424	13.025277
Gene05425	10.644381
Gene05426	26.560191
Gene05427	3.211096
Gene05428	83.222935
Gene05429	8.748646
Gene05430	83.339337
Gene05431	61.918888
Gene05432	57.122075
Gene05433	39.394961
Gene05434	46.852064
Gene05435	92.717503
Gene05436	69.384440
Gene05437	54.281653
Gene05438	86.041343
Gene05439	76.253119
Gene05440	78.399328
Gene05441	37.903091
Gene05442	15.435660
Gene05443	71.555265
Gene05444	95.761291
Gene05445	13.934183
Gene05446	55.375734
Gene05447	64.920489
Gene05448	16.058703
Gene05449	9.066976
Gene05450	5.067605
Gene05451	25.491098
Gene05452	88.320529
Gene05453	31.098011
Gene05454	69.114588
Gene05455	85.991658
Gene05456	18.006238
Gene05457	14.313361
Gene05458	65.918997
Gene05459	68.659489
Gene05460	11.309333
Gene05461	78.762654
Gene05462	36.237505
Gene05463	72.198952
Gene05464	38.282281
Gene05465	39.779706
Gene05466	95.131669
Gene05467	62.809812
Gene05468	3.446147
Gene05469	46.833880
Gene05470	65.050157
Gene05471	78.507088
Gene05472	41.750909
Gene05473	66.033831
Gene05474	52.846718
Gene05475	63.895382
Gene05476	62.693605
Gene05477	95.717029
Gene05478	1.775659
Gene05479	25.429449
Gene05480	18.835050
Gene05481	99.720294
Gene05482	50.074555
Gene05483	3.441586
Gene05484	88.698333
Gene05485	96.126715
Gene05486	51.364952
Gene05487	35.614967
Gene05488	13.962496
Gene05489	71.323594
Gene05490	76.060900
Gene05491	71.212244
Gene05492	81.924103
Gene05493	28.697712
Gene05494	86.120103
Gene05495	40.625129
Gene05496	75.391861
Gene05497	89.664016
Gene05498	3.213306
Gene05499	90.400409
Gene05500	41.571258
Gene05501	61.210156
Gene05502	19.697025
Gene05503	29.840228
Gene05504	41.216460
Gene05505	70.792764
Gene05506	6.187924
Gene05507	66.901823
Gene05508	0.566687
Gene05509	56.105446
Gene05510	74.151811
Gene05511	24.078454
Gene05512	86.597984
Gene05513	26.628778
Gene05514	58.396410
Gene05515	50.186298
Gene05516	85.225078
Gene05517	86.457507
Gene05518	95.917525
Gene05519	82.780990
Gene05520	70.660776
Gene05521	6.980433
Gene05522	23.978023
Gene05523	64.864299
Gene05524	89.623545
Gene05525	54.677393
Gene05526	82.945944
Gene05527	95.510783
Gene05528	37.981368
Gene05529	37.521072
Gene05530	46.192093
Gene05531	59.253063
Gene05532	10.298167
Gene05533	14.967442
Gene05534	69.721399
Gene05535	66.032201
Gene05536	49.236914
Gene05537	85.838153
Gene05538	44.221240
Gene05539	70.078601
Gene05540	95.562346
Gene05541	97.904511
Gene05542	79.451540
Gene05543	70.383337
Gene05544	38.329996
Gene05545	17.851508
Gene05546	69.535843
Gene05547	20.906969
Gene05548	25.563340
Gene05549	23.520086
Gene05550	93.462474
Gene05551	59.122204
Gene05552	19.186223
Gene05553	77.697058
Gene05554	40.255425
Gene05555	55.980213
Gene05556	54.134690
Gene05557	67.858352
Gene05558	6.673406
Gene05559	78.322662
Gene05560	94.424952
Gene05561	35.598056
Gene05562	67.352793
Gene05563	60.839450
Gene05564	11.568695
Gene05565	17.231571
Gene05566	34.998561
Gene05567	3.915378
Gene05568	50.232334
Gene05569	0.296749
Gene05570	10.081902
Gene05571	36.449556
Gene05572	88.624495
Gene05573	4.255419
Gene05574	15.621823
Gene05575	19.613722
Gene05576	57.019828
Gene05577	85.295111
Gene05578	49.670579
Gene05579	74.496961
Gene05580	96.403699
Gene05581	70.235208
Gene05582	94.312179
Gene05583	19.933964
Gene05584	33.830222
Gene05585	51.454078
Gene05586	50.104424
Gene05587	28.114108
Gene05588	24.166944
Gene05589	39.587182
Gene05590	25.295711
Gene05591	86.713740
Gene05592	75.957087
Gene05593	22.426522
Gene05594	82.738298
Gene05595	84.491130
Gene05596	97.731143
Gene05597	23.717394
Gene05598	18.672552
Gene05599	70.052207
Gene05600	89.872537
Gene05601	83.949947
Gene05602	27.507048
Gene05603	23.667360
Gene05604	74.778604
Gene05605	94.143907
Gene05606	57.964853
Gene05607	2.739921
Gene05608	27.312021
Gene05609	33.200696
Gene05610	27.667198
Gene05611	91.252306
Gene05612	0.225596
Gene05613	77.636385
Gene05614	76.104483
Gene05615	91.015933
Gene05616	61.243838
Gene05617	40.212246
Gene05618	67.286547
Gene05619	21.907744
Gene05620	84.739363
Gene05621	29.760398
Gene05622	22.016829
Gene05623	53.884174
Gene05624	0.454917
Gene05625	19.785905
Gene05626	61.108728
Gene05627	25.129648
Gene05628	62.558969
Gene05629	37.452046
Gene05630	71.929737
Gene05631	28.240703
Gene05632	96.613353
Gene05633	89.373068
Gene05634	94.954989
Gene05635	85.200658
Gene05636	30.966787
Gene05637	86.111798
Gene05638	39.634260
Gene05639	17.707959
Gene05640	57.922066
Gene05641	6.083925
Gene05642	31.485550
Gene05643	33.140869
Gene05644	73.073830
Gene05645	2.194722
Gene05646	18.146566
Gene05647	39.341638
Gene05648	46.856885
Gene05649	34.278306
Gene05650	0.928108
Gene05651	20.066712
Gene05652	18.023545
Gene05653	48.387552
Gene05654	41.568007
Gene05655	14.270393
Gene05656	5.986230
Gene05657	94.120137
Gene05658	29.291171
Gene05659	58.574762
Gene05660	98.285088
Gene05661	5.201337
Gene05662	90.412985
Gene05663	55.848073
Gene05664	25.498503
Gene05665	81.027771
Gene05666	17.615091
Gene05667	1.599318
Gene05668	22.398507
Gene05669	20.171679
Gene05670	76.271944
Gene05671	32.042724
Gene05672	38.817197
Gene05673	26.128195
Gene05674	74.973796
Gene05675	96.649639
Gene05676	93.350667
Gene05677	43.846863
Gene05678	32.399440
Gene05679	17.556147
Gene05680	8.562619
Gene05681	88.623960
Gene05682	25.225405
Gene05683	87.414755
Gene05684	67.702153
Gene05685	0.357462
Gene05686	5.664920
Gene05687	5.562312
Gene05688	44.123056
Gene05689	32.407408
Gene05690	52.920034
Gene05691	34.430797
Gene05692	68.651802
Gene05693	59.599267
Gene05694	92.276481
Gene05695	18.972453
Gene05696	74.227106
Gene05697	41.307578
Gene05698	27.308291
Gene05699	91.837822
Gene05700	37.416911
Gene05701	87.924693
Gene05702	84.785549
Gene05703	46.779238
Gene05704	83.162799
Gene05705	70.030951
Gene05706	45.054084
Gene05707	8.210146
Gene05708	31.623580
Gene05709	54.726076
Gene05710	1.103071
Gene05711	32.301882
Gene05712	7.668052
Gene05713	11.157966
Gene05714	62.040548
Gene05715	16.026219
Gene05716	56.843056
Gene05717	63.407580
Gene05718	47.605450
Gene05719	57.048663
Gene05720	83.020894
Gene05721	82.483032
Gene05722	42.568027
Gene05723	36.551121
Gene05724	47.976348
Gene05725	56.980673
Gene05726	27.881158
Gene05727	96.432780
Gene05728	21.486805
Gene05729	3.536537
Gene05730	40.278234
Gene05731	54.736771
Gene05732	0.880786
Gene05733	20.881468
Gene05734	46.266550
Gene05735	71.722062
Gene05736	4.034443
Gene05737	35.303132
Gene05738	39.298838
Gene05739	12.201997
Gene05740	91.448616
Gene05741	68.596456
Gene05742	71.042127
Gene05743	86.372543
Gene05744	67.109899
Gene05745	2.951358
Gene05746	26.387907
Gene05747	25.436620
Gene05748	9.289106
Gene05749	49.296470
Gene05750	16.008093
Gene05751	14.290463
Gene05752	70.263555
Gene05753	7.815458
Gene05754	35.267767
Gene05755	61.080747
Gene05756	76.232078
Gene05757	60.916987
Gene05758	71.130762
Gene05759	2.586781
Gene05760	37.552526
Gene05761	61.921001
Gene05762	2.873033
Gene05763	90.462518
Gene05764	16.062145
Gene05765	86.986159
Gene05766	63.048968
Gene05767	62.032815
Gene05768	75.895552
Gene05769	46.021725
Gene05770	3.897678
Gene05771	1.534545
Gene05772	91.209382
Gene05773	0.990250
Gene05774	54.452349
Gene05775	44.695166
Gene05776	86.936141
Gene05777	0.415786
Gene05778	84.811187
Gene05779	67.931339
Gene05780	24.563529
Gene05781	98.179424
Gene05782	97.690982
Gene05783	50.122599
Gene05784	5.473642
Gene05785	6.735388
Gene05786	1.424011
Gene05787	62.077063
Gene05788	80.145260
Gene05789	21.455138
Gene05790	42.448530
Gene05791	58.977097
Gene05792	17.150855
Gene05793	8.454538
Gene05794	75.117662
Gene05795	52.104932
Gene05796	85.059433
Gene05797	45.343628
Gene05798	59.908711
Gene05799	66.145828
Gene05800	30.840681
Gene05801	48.035461
Gene05802	22.014962
Gene05803	40.806674
Gene05804	36.971661
Gene05805	70.048316
Gene05806	86.567550
Gene05807	74.140305
Gene05808	7.053220
Gene05809	69.434991
Gene05810	76.651131
Gene05811	88.912450
Gene05812	56.290945
Gene05813	56.187193
Gene05814	9.691542
Gene05815	11.983538
Gene05816	72.688643
Gene05817	46.118032
Gene05818	27.116515
Gene05819	14.708683
Gene05820	10.307501
Gene05821	0.059558
Gene05822	13.394505
Gene05823	64.805521
Gene05824	84.590045
Gene05825	46.775959
Gene05826	2.176963
Gene05827	77.333275
Gene05828	57.726357
Gene05829	9.149732
Gene05830	79.403543
Gene05831	35.011915
Gene05832	39.604433
Gene05833	43.623622
Gene05834	2.537961
Gene05835	32.044721
Gene05836	36.353652
Gene05837	88.063700
Gene05838	89.807234
Gene05839	7.160335
Gene05840	67.238858
Gene05841	1.449396
Gene05842	48.203842
Gene05843	92.343659
Gene05844	44.134016
Gene05845	86.207852
Gene05846	10.426772
Gene05847	55.573166
Gene05848	82.502658
Gene05849	59.518483
Gene05850	21.793510
Gene05851	46.032423
Gene05852	44.303805
Gene05853	90.257332
Gene05854	42.923465
Gene05855	16.235368
Gene05856	21.155645
Gene05857	32.980479
Gene05858	23.709288
Gene05859	50.130215
Gene05860	59.116352
Gene05861	66.824756
Gene05862	21.353670
Gene05863	42.670274
Gene05864	27.335992
Gene05865	15.607987
Gene05866	19.215645
Gene05867	73.018510
Gene05868	3.411830
Gene05869	73.728342
Gene05870	94.604847
Gene05871	79.255885
Gene05872	14.420493
Gene05873	61.493829
Gene05874	49.769735
Gene05875	61.273379
Gene05876	49.245717
Gene05877	61.871779
Gene05878	79.994141
Gene05879	14.838748
Gene05880	73.973747
Gene05881	59.760217
Gene05882	1.355813
Gene05883	83.348408
Gene05884	5.856246
Gene05885	83.986460
Gene05886	95.283490
Gene05887	24.521970
Gene05888	64.771753
Gene05889	93.383999
Gene05890	71.110759
Gene05891	42.603960
Gene05892	45.442656
Gene05893	11.349954
Gene05894	76.462960
Gene05895	68.148510
Gene05896	74.139287
Gene05897	90.917888
Gene05898	50.188108
Gene05899	58.135521
Gene05900	4.542443
Gene05901	35.082901
Gene05902	66.876645
Gene05903	90.270393
Gene05904	7.219355
Gene05905	38.188364
Gene05906	45.593112
Gene05907	83.435925
Gene05908	43.237229
Gene05909	94.739772
Gene05910	19.613125
Gene05911	58.289019
Gene05912	26.296903
Gene05913	15.976721
Gene05914	96.631554
Gene05915	70.133293
Gene05916	49.983270
Gene05917	33.647250
Gene05918	89.555139
Gene05919	82.971290
Gene05920	31.927900
Gene05921	69.240511
Gene05922	2.650158
Gene05923	86.878515
Gene05924	38.554023
Gene05925	27.807225
Gene05926	4.080783
Gene05927	88.690787
Gene05928	50.378775
Gene05929	93.608403
Gene05930	67.906610
Gene05931	71.913175
Gene05932	95.398618
Gene05933	73.169712
Gene05934	92.131195
Gene05935	39.512784
Gene05936	67.760150
Gene05937	45.682294
Gene05938	86.692362
Gene05939	31.930838
Gene05940	0.661461
Gene05941	44.694281
Gene05942	20.207353
Gene05943	81.636390
Gene05944	30.242651
Gene05945	45.106244
Gene05946	37.241539
Gene05947	99.551623
Gene05948	64.174622
Gene05949	59.856836
Gene05950	30.831264
Gene05951	32.726669
Gene05952	11.871550
Gene05953	38.412632
Gene05954	26.494437
Gene05955	27.062064
Gene05956	88.926053
Gene05957	89.121908
Gene05958	4.104473
Gene05959	34.314101
Gene05960	36.750855
Gene05961	37.331670
Gene05962	29.444245
Gene05963	25.029257
Gene05964	98.823105
Gene05965	56.388867
Gene05966	66.219492
Gene05967	84.708282
Gene05968	30.746385
Gene05969	27.551224
Gene05970	96.580786
Gene05971	50.980328
Gene05972	45.012194
Gene05973	63.533768
Gene05974	50.127389
Gene05975	86.767289
Gene05976	69.361271
Gene05977	67.839669
Gene05978	60.855224
Gene05979	15.545304
Gene05980	35.581897
Gene05981	54.906817
Gene05982	73.037443
Gene05983	77.383693
Gene05984	83.066234
Gene05985	63.995261
Gene05986	61.624857
Gene05987	1.293486
Gene05988	17.168152
Gene05989	10.008710
Gene05990	33.022424
Gene05991	53.692679
Gene05992	79.120901
Gene05993	7.261320
Gene05994	17.197235
Gene05995	82.950448
Gene05996	73.796641
Gene05997	15.557413
Gene05998	42.725712
Gene05999	74.777333
Gene06000	39.801304
Gene06001	12.647292
Gene06002	19.878046
Gene06003	96.764844
Gene06004	98.238854
Gene06005	21.770193
Gene06006	12.014135
Gene06007	97.040624
Gene06008	60.952647
Gene06009	79.021520
Gene06010	97.837329
Gene06011	31.501210
Gene06012	34.224721
Gene06013	31.924023
Gene06014	63.393042
Gene06015	96.433185
Gene06016	1.915304
Gene06017	19.892359
Gene06018	86.643753
Gene06019	3.866979
Gene06020	84.046114
Gene06021	9.120749
Gene06022	14.097803
Gene06023	41.370502
Gene06024	28.125926
Gene06025	81.470048
Gene06026	79.976852
Gene06027	37.138994
Gene06028	25.401937
Gene06029	9.671690
Gene06030	86.998580
Gene06031	6.442666
Gene06032	41.074459
Gene06033	72.902513
Gene06034	83.812244
Gene06035	83.336778
Gene06036	83.776906
Gene06037	68.629626
Gene06038	18.802859
Gene06039	58.914364
Gene06040	6.801744
Gene06041	82.504082
Gene06042	81.285061
Gene06043	16.496908
Gene06044	62.212545
Gene06045	69.734411
Gene06046	18.512894
Gene06047	7.532325
Gene06048	13.751310
Gene06049	43.346860
Gene06050	26.471918
Gene06051	77.434828
Gene06052	39.020329
Gene06053	29.401728
Gene06054	91.692891
Gene06055	76.301959
Gene06056	13.542867
Gene06057	41.760295
Gene06058	24.491957
Gene06059	68.837497
Gene06060	5.803294
Gene06061	12.372775
Gene06062	86.823369
Gene06063	54.664473
Gene06064	24.113902
Gene06065	33.085246
Gene06066	22.612619
Gene06067	83.612276
Gene06068	33.093873
Gene06069	75.255978
Gene06070	38.867847
Gene06071	79.900259
Gene06072	3.679699
Gene06073	40.454657
Gene06074	32.455978
Gene06075	99.124511
Gene06076	18.982080
Gene06077	3.430079
Gene06078	82.149617
Gene06079	27.603891
Gene06080	36.091009
Gene06081	64.423702
Gene06082	26.936616
Gene06083	85.288281
Gene06084	97.299617
Gene06085	66.641234
Gene06086	79.734051
Gene06087	21.720616
Gene06088	3.422496
Gene06089	23.948066
Gene06090	7.222172
Gene06091	55.431826
Gene06092	56.241844
Gene06093	69.115068
Gene06094	69.734521
Gene06095	26.903713
Gene06096	60.004001
Gene06097	82.509794
Gene06098	14.792871
Gene06099	35.441191
Gene06100	45.750986
Gene06101	11.117868
Gene06102	60.307683
Gene06103	52.846668
Gene06104	63.610552
Gene06105	87.115936
Gene06106	71.586467
Gene06107	38.892657
Gene06108	32.550343
Gene06109	10.639404
Gene06110	14.576539
Gene06111	82.763631
Gene06112	64.155992
Gene06113	62.445981
Gene06114	67.250223
Gene06115	13.716564
Gene06116	95.410686
Gene06117	56.233160
Gene06118	54.317315
Gene06119	36.336121
Gene06120	97.988958
Gene06121	57.599865
Gene06122	76.681676
Gene06123	69.392164
Gene06124	40.046410
